0,-20.0495156829631
1,101.16581518207
2,14.9523493987569
3,-53.5329105013824
4,-59.0034184297428
5,-42.1458445002116
6,-43.362088694885
7,-44.1262954844422
8,-52.59380870905
9,-74.5802088705629
10,-43.9680233253912
11,73.4806132126851
12,56.1663457737426
13,68.2555854636946
14,75.8197975194958
15,42.8800019906557
16,6.67604195567147
17,88.7831226346288
18,91.8281300880701
19,82.764313304665
20,72.9456162445606
21,74.6957201819659
22,54.6448933459558
23,-71.2147530449906
24,13.928900175154
25,0.47466293588814
26,8.91452307531325
27,-61.907660292496
28,125.849579872116
29,118.663246616465
30,120.396168401027
31,104.762679757953
32,88.4349835793058
33,99.1675531103392
34,-60.0880873376888
35,81.9854262426036
36,76.6500634440357
37,61.858955256883
38,44.0315694461861
39,-105.743501671724
40,38.1420164066021
41,40.842564846367
42,11.7438042499334
43,43.2315697255726
44,82.7464587114245
45,76.551680453709
46,-19.5620579975096
47,-13.0547961289415
48,-20.5718442146144
49,-26.8657063187348
50,-31.3073325523825
51,-30.5703263722998
52,83.2508028524707
53,88.053151443549
54,-11.5885470116944
55,-31.2392641430166
56,-31.7790488695083
57,-16.8593914728431
58,87.7082479460042
59,88.0140780228101
60,81.3317120032975
61,64.2899947584227
62,62.1925086311432
63,71.8956705450474
64,-81.7799153024003
65,-88.5196062035482
66,-15.9031439791311
67,87.6487490941989
68,38.6357346005906
69,30.0526470972621
70,80.4997595918976
71,80.7224565601401
72,62.6844858917613
73,-30.2519456791718
74,331.621824185456
75,316.834827172467
76,41.2891493366603
77,63.8646703783427
78,63.6092880846846
79,212.231959348083
80,199.073421986517
81,181.877635040123
82,270.957896958704
83,-29.6193507047661
84,-21.8098849509945
85,-120.803899209353
86,-66.344294078116
87,-37.4778428234717
88,-33.7329518034112
89,-55.7924596447386
90,-54.9543133909115
91,-51.2710337979678
92,58.8411886989592
93,53.2606592782873
94,-12.8271708599694
95,-1.24380542930162
96,-13.6631577092244
97,-11.1533554617921
98,233.899052736122
99,230.56087277925
100,229.671497101955
101,103.513091261304
102,95.3794751575964
103,-149.847091503632
104,-129.252001206963
105,-131.801864070961
106,248.042191702216
107,246.472893761893
108,242.121329152345
109,-17.8785600726878
110,-18.821281363984
111,20.3532785057612
112,2.93492944618208
113,-20.9924644485452
114,-17.6434462493821
115,-31.5765404461829
116,-11.7968572209439
117,-2.95384320657226
118,-27.7489314421246
119,-0.838668285909727
120,25.2587515236137
121,73.9007264112193
122,-125.189182366514
123,-114.13758695783
124,-139.355579588639
125,-131.506615463247
126,-115.385437860428
127,166.317822088548
128,64.6672499386499
129,56.2812370628088
130,60.9589690818093
131,54.1473589229077
132,37.2732610206953
133,29.7066303171339
134,47.2075966497293
135,46.4577422301952
136,-109.013180651354
137,90.1512484284861
138,82.0247819767107
139,78.2799013795726
140,88.8356503546716
141,91.0866403962253
142,89.7880446425077
143,53.3347244860427
144,48.4688953091615
145,25.9110993622687
146,39.2351188811102
147,29.908787501366
148,19.7686736849356
149,-68.61322929747
150,-49.3927141264868
151,-35.0977244702599
152,24.048901370205
153,35.8814122957297
154,52.0054843826744
155,51.5003337128271
156,26.8238318340725
157,170.521529507647
158,142.124066597938
159,60.3891705026202
160,-1.03401091349031
161,33.5293877504199
162,111.342411209294
163,151.07700311576
164,142.644910470887
165,78.3187753959304
166,-14.8203837352182
167,166.2838319002
168,145.255724465581
169,-16.4927696829723
170,-18.0352602134285
171,-20.6304997598465
172,-25.4228936682584
173,14.0694921304334
174,8.00798328401863
175,54.596813059402
176,230.679921584255
177,253.899097827749
178,263.621564961201
179,252.696638757883
180,260.640288045731
181,261.726919309331
182,249.881432066044
183,254.203489583164
184,194.923952817568
185,227.870126217992
186,16.5170984296533
187,32.2228365047142
188,-0.0301121666814467
189,11.795593332216
190,-4.03659963474847
191,-9.89846220804191
192,-20.4448926390211
193,-15.0917555600425
194,-10.9454750773407
195,-18.2319858799882
196,-33.0244112236183
197,-6.03910335194539
198,-22.805478850933
199,-6.45743714280717
200,-2.1466337738563
201,7.08643284511625
202,10.3039109505769
203,8.90706038589209
204,0.183461900610427
205,60.7195519207569
206,52.2394642672776
207,52.2695899359105
208,31.3336241017666
209,-49.5907140605433
210,-52.0619365581754
211,2.27941689062853
212,12.2751889879033
213,13.8696226968613
214,-9.31224347344502
215,73.9726163814818
216,60.598568749636
217,-17.0487604796358
218,-8.07628332447497
219,-17.7966520590494
220,-6.70413813026224
221,63.4075412709978
222,78.0904179688356
223,-27.942041216928
224,27.0681593037144
225,34.2695457432905
226,54.3563535323313
227,50.9324609102315
228,87.9628637460574
229,104.776337996603
230,15.2751071557753
231,51.5138989146185
232,51.2728078831309
233,80.0337235083587
234,108.420849795861
235,117.82103429214
236,96.6494206526371
237,94.3189093705099
238,47.3884399608904
239,50.4070103199874
240,-53.9158853199674
241,-56.935416398206
242,56.8542842175201
243,52.673116849111
244,61.742802538494
245,52.4102887117754
246,59.3273144471954
247,64.2863169237159
248,-20.484270356073
249,-10.8145476477719
250,-20.0142422532569
251,63.4285252024195
252,70.8904330061299
253,57.7275070664907
254,52.2109367763315
255,49.1769021075643
256,48.1161260928444
257,27.4142314224888
258,48.0826217944599
259,-65.5461724663096
260,-57.904506948072
261,-65.3936298266859
262,318.707027455011
263,320.632206217969
264,318.942863914648
265,303.526045376098
266,85.9054348594335
267,120.941504965965
268,313.014978856823
269,21.0397803211577
270,-14.6696392844169
271,-39.8002924107105
272,-32.1106148942289
273,284.326080400457
274,288.117765571468
275,294.046446013185
276,318.273383965978
277,327.578614852514
278,319.000686826702
279,108.252183027479
280,98.1148176424186
281,109.118750428879
282,103.677348713587
283,104.16168559042
284,118.924677817597
285,71.6285013593264
286,62.7166926489656
287,59.0804076419367
288,46.8351069783296
289,-8.34828401213055
290,201.142190083762
291,201.733457677698
292,167.974130962413
293,181.909417574637
294,85.557982780931
295,41.7699862943772
296,102.077288950073
297,98.1433257694075
298,105.633357569115
299,86.9192373400007
300,152.853161072688
301,164.042863945384
302,152.17978676985
303,131.370804662143
304,115.032534351805
305,125.589316101011
306,102.178256984077
307,49.3405703306532
308,49.7538985724961
309,48.5080614025201
310,39.7330511435166
311,34.649938182891
312,28.0755899917909
313,124.035526763571
314,120.395884385716
315,87.1970002130094
316,-9.39260093614848
317,1.23139096655543
318,160.874193768382
319,159.439104847653
320,145.775891445465
321,158.225995867553
322,150.769035788408
323,157.708239252166
324,160.530639504113
325,156.618065279232
326,161.823984667308
327,157.42502850909
328,150.211931331342
329,157.538879999768
330,152.747336242318
331,164.789324380735
332,162.852516930919
333,159.41202129322
334,157.909965718994
335,146.452618829661
336,166.639243436145
337,-33.6832701753131
338,-16.9651268933108
339,154.581663383275
340,149.534684451565
341,164.050576456083
342,141.648281157812
343,109.432833131134
344,112.460815150882
345,7.204094410354
346,3.38002659375411
347,158.012104968924
348,146.107360262136
349,149.143392014745
350,147.451676531289
351,145.407789006759
352,146.285347408241
353,145.758452882277
354,147.227346674047
355,149.904892005809
356,146.65095410744
357,139.828197098314
358,100.116050932825
359,96.2963428237898
360,113.525547131918
361,112.858239989065
362,130.75215501365
363,119.236310227626
364,119.702062194136
365,78.7158701157449
366,119.529043435638
367,143.808763165236
368,142.198956128442
369,151.959044928998
370,129.06730111927
371,143.616554977966
372,145.110647406887
373,137.298074731608
374,105.484910932748
375,129.893390639813
376,116.2316438103
377,304.652258292316
378,277.150378326909
