0,-20.9912099183173
1,-6.17660856456595
2,170.577144167442
3,154.173199541692
4,-15.0067430863857
5,-15.0203011774752
6,-8.77911899386819
7,14.2850264721131
8,-25.1313368772548
9,-47.2087825786613
10,3.816328054576
11,-0.476824978075166
12,-29.2459646219014
13,-32.7362057758475
14,14.9342138312775
15,22.1363701021507
16,34.9717585543841
17,14.9114232646645
18,19.9728588658235
19,24.4486239504852
20,-75.3734854615772
21,-73.3754861584508
22,-23.8507797023944
23,-52.1969145124402
24,-23.6126114097262
25,-69.910612318848
26,-66.0448013747022
27,21.4678587732801
28,52.1799943506743
29,-1.50064755306817
30,-16.1451500073309
31,-7.32203680490616
32,-13.2595059754158
33,-2.92297366706921
34,-15.1366161453707
35,-44.25513105499
36,-50.9713285960046
37,-30.1065641077121
38,-19.0391676141201
39,22.8484421579309
40,-72.1170493706321
41,-58.7582135407297
42,-46.4272946732354
43,-15.6064860613682
44,-4.40119743895909
45,-22.4705040480364
46,-19.0158769994287
47,-20.6029247387727
48,5.96112479293516
49,93.2689258110996
50,50.981241160853
51,94.1432665517834
52,53.5639367697619
53,97.434013613517
54,82.5853763211864
55,49.9837636111285
56,16.0963565927479
57,4.87320058751097
58,-25.5924934280821
59,-30.8664033395526
60,-48.9544386958193
61,50.6871305112314
62,25.5910628060403
63,4.86751235319105
64,-11.8123141065706
65,8.20108677198146
66,19.7873761861369
67,15.9826342321853
68,-36.2647597844216
69,-48.1702394040772
70,-30.9206931102837
71,-31.3368633597003
72,-15.1073849196806
73,-11.7567878462578
74,-7.75353271662312
75,-8.98333640055981
76,32.1387781445048
77,-46.719794639099
78,59.750763790568
79,70.9803719728413
80,70.1336624679933
81,15.2640567495877
82,3.871762982789
83,12.2631342596107
84,-23.1585472153104
85,-39.4460069850465
86,-17.1068182285865
87,-26.8717384144042
88,-15.9564964119556
89,-25.6389426597151
90,-27.1767797939187
91,-48.6838784644976
92,-44.7232983837488
93,-15.9879778416878
94,-18.8361759087203
95,22.3950858650833
96,8.06281910555444
97,62.3023480639698
98,72.4051560630111
99,72.386103499687
100,61.7715475766221
101,9.90758405418712
102,16.0325419108289
103,28.4798518686932
104,14.2128579731321
105,6.7785787690665
106,-75.7217726413088
107,-71.8005449150128
108,-18.3654871834714
109,0.725614328496117
110,-5.45784370838811
111,-19.3616199046257
112,-34.554297460176
113,-42.5133481750732
114,-45.6354964601949
115,-21.6537077061304
116,-21.2663611559825
117,-15.9043067473287
118,-22.0695165915824
119,-22.2765023718983
120,-38.8796905631933
121,-16.4171818634937
122,-40.1938256640022
123,-54.2060999731467
124,-52.2314082542959
125,3.99434659527972
126,19.1175251640855
127,1.72093178938789
128,16.6108677183648
129,-8.54431656376715
130,-9.4105171413543
131,5.37286118027813
132,9.79274036524626
133,75.0669825021615
134,70.8524770413068
