0,-49.2204925884107
1,-48.6627450591724
2,-54.0329377556391
3,-0.270463953648787
4,-52.3518049990199
5,-68.9105815023261
6,-54.7794895539939
7,44.3631073754207
8,-47.8896278659335
9,-58.1201167695681
10,34.0992606781142
11,10.5153321706433
12,65.1872686060382
13,-2.77814901947775
14,45.7417150541498
15,113.637477921637
16,6.24356660825725
17,99.601345678607
18,18.5212191197673
19,75.2228577331754
20,-8.97224441140217
21,112.406138838935
22,41.1877461381382
23,-68.3103599851161
24,51.346149967089
25,59.0066183586939
26,101.14811786695
27,17.7642738848518
28,91.805305473024
29,43.318221210677
30,103.854921745385
31,29.3782414755032
32,-15.8927026203206
33,66.2330428416868
34,91.6324700213947
35,68.8834257137233
36,53.2632614439367
37,37.1241372764688
38,7.44955905325455
39,-16.2048801780739
40,-60.2408270181274
41,79.7477102698095
42,70.7753724665538
43,47.0754485822599
44,61.9651969105976
45,27.8784977678237
46,57.351734989512
47,-46.6052595143116
48,13.7610408473803
49,62.5370307686526
50,74.2133860980701
51,50.7613260196135
52,51.8084227558281
53,20.6209270169611
54,0.447895298839128
55,-49.4769892883722
56,-53.7919474258845
57,12.9301409903995
58,5.08146238248911
59,-3.56579833909882
60,-121.578995336175
61,-14.2529512922734
62,22.8148101415611
63,-130.949832908494
64,-24.6372521299057
65,28.0173987820885
66,-51.8472238042966
67,-0.863864863836159
68,-59.9064264782697
69,-10.6063847383495
70,30.4112689983192
71,-52.2742989228216
72,5.59557509516227
73,78.0533754339969
74,7.26268304238094
75,-36.4366816817463
76,-58.851383915181
77,10.8998274351417
78,-4.80364409434385
79,-67.9433764835871
80,-57.4180786428463
81,12.2109037642696
82,-85.8868510773624
83,-5.62438577618183
84,14.7477673333315
85,3.19024478260196
86,6.28358113852831
87,-65.0940057960964
88,-0.922421477272998
89,-3.44282625300519
90,2.77838802189452
91,-3.03740298214127
92,-5.98618959978331
93,7.83890462353399
94,-96.4127257919905
95,-79.1622204650154
96,-9.71979151745272
97,-89.109502838027
98,-11.9272845343157
99,-33.3667205902833
100,-81.0002422655322
101,-121.496471760172
102,-5.01921326042717
103,-56.6313811536606
104,-11.3569844235084
105,-124.741512937836
106,-58.6802322125485
107,-86.1889724614856
108,-134.249651444956
109,-51.3529314073107
110,-13.7001646865961
111,-30.1301779204582
112,-20.4154952065106
113,-22.6067434069982
114,-54.4014089048038
115,-66.5354474223965
116,-127.122622831375
117,-56.7347504659315
118,-23.8497097528607
119,-42.9753899136735
120,-26.2730425336206
121,-48.9891528371606
122,-54.5854971934492
123,-67.2602232200701
124,-58.1933378931913
125,-62.815658203938
126,-81.0664145306703
127,-83.4728232906612
128,-129.477403557167
129,-58.6781704087935
130,-57.235895521036
131,-125.585682408851
132,-50.3051221082062
133,-55.5268446125693
134,-78.3774521528861
135,-63.0612242959347
136,-57.2137348406599
137,-87.3402710320827
138,-61.6343867178469
139,-69.0226224636314
140,-90.5811034100613
141,-87.0920174892191
142,-75.9045869010145
143,-58.057249194195
144,-61.0970310241967
145,-82.0661236265247
146,-88.9001591220374
147,-68.740256781822
148,-85.3303885777841
149,-108.601380989511
150,-112.489396012047
151,-88.3679632243537
152,-86.3568436092858
153,-102.401726585942
154,-92.7731261664277
155,-99.9780509656219
156,-95.031296576642
157,-95.3788757819339
158,-91.9054841866544
159,-113.279185660877
160,-87.3229932168192
161,-98.9354512060333
162,-92.7510178732488
163,-59.5769161506608
164,-92.5569381531606
165,-62.5121172155437
166,-86.5922386405139
167,-88.6227389589898
168,-89.999055969309
169,-85.7981465433516
170,-99.5594326591278
171,-86.3065671751374
172,-94.0403856014642
173,-88.2374660093055
174,-94.5086366780885
175,-88.0959156304781
176,-46.9526582541973
177,-51.4859839809561
178,-92.410708680948
179,-90.2014958318058
180,-99.9156631909417
181,-90.1867804710994
182,-88.6903135837156
183,-91.0811675472475
184,-45.7502698163818
185,-95.3953935640929
186,-36.228731214484
187,-25.705568979187
188,-20.958874479577
189,-99.8324390734567
190,-53.9921189192144
191,-91.990489285994
192,-109.135143794011
193,-88.5912487698889
194,-89.4174504506448
195,-48.2909113527239
196,-115.981854628083
197,-93.8711503044046
198,-10.850190446106
199,-124.490391906239
200,-9.57788765204658
201,-84.7409696340899
202,-61.7919234080388
203,-89.7123576171404
204,-83.2766552803995
205,-47.8339363539111
206,-34.6108990580291
207,-70.0220552689666
208,-41.0281977768236
209,4.88219119683148
210,5.07468111331816
211,-92.8133906861593
212,-88.9958518601583
213,-87.1696425118743
214,-92.9848895412218
215,67.2579088055922
216,56.8821094217118
217,-89.136511442349
218,-21.1169129063889
219,64.0337018927873
220,57.6910149519982
221,-25.5687053930235
222,62.1524220513231
223,-84.7249621320687
224,38.7879126121269
225,29.8445762167114
226,45.4739544488734
227,29.0959988745714
228,48.9812035015714
229,-84.5744112577013
230,32.7199567767501
231,-102.261013128329
232,54.3733258226564
233,-81.9142830402282
